id,toxic,severe_toxic,obscene,threat,insult,identity_hate
65c199b424a7002f,0.5,0.5,0.5,0.5,0.5,0.5
b005aa88dd7e78d1,0.5,0.5,0.5,0.5,0.5,0.5
31ad962cc7a3dc4a,0.5,0.5,0.5,0.5,0.5,0.5
2e631bc944997b47,0.5,0.5,0.5,0.5,0.5,0.5
1b8dc832d848b1ca,0.5,0.5,0.5,0.5,0.5,0.5
e06156b69653e606,0.5,0.5,0.5,0.5,0.5,0.5
4e3f736a047fe160,0.5,0.5,0.5,0.5,0.5,0.5
9f045e8c5d098e37,0.5,0.5,0.5,0.5,0.5,0.5
3b407870e9416090,0.5,0.5,0.5,0.5,0.5,0.5
e19a90ef4d06ae95,0.5,0.5,0.5,0.5,0.5,0.5
f1955ea648d59d62,0.5,0.5,0.5,0.5,0.5,0.5
59b7dc8210d1709d,0.5,0.5,0.5,0.5,0.5,0.5
9cf1035e356c41fc,0.5,0.5,0.5,0.5,0.5,0.5
fae95ed1309e899c,0.5,0.5,0.5,0.5,0.5,0.5
a09c311d6fef9f3e,0.5,0.5,0.5,0.5,0.5,0.5
9781c9367d361ef8,0.5,0.5,0.5,0.5,0.5,0.5
80b0b0e8d84231da,0.5,0.5,0.5,0.5,0.5,0.5
9b54ebdf58b2d98c,0.5,0.5,0.5,0.5,0.5,0.5
77bced7760e823ef,0.5,0.5,0.5,0.5,0.5,0.5
2ff9dccd8aff3728,0.5,0.5,0.5,0.5,0.5,0.5
0a2e8742f888afa4,0.5,0.5,0.5,0.5,0.5,0.5
dd9eb7c1b047eead,0.5,0.5,0.5,0.5,0.5,0.5
a97f91425264c714,0.5,0.5,0.5,0.5,0.5,0.5
29ad529392fd5ff0,0.5,0.5,0.5,0.5,0.5,0.5
ec5d6a92d1173c07,0.5,0.5,0.5,0.5,0.5,0.5
ee2bc102f0f456ca,0.5,0.5,0.5,0.5,0.5,0.5
b524ec526ba465ef,0.5,0.5,0.5,0.5,0.5,0.5
4838589efade26db,0.5,0.5,0.5,0.5,0.5,0.5
21c975657f987925,0.5,0.5,0.5,0.5,0.5,0.5
cbc10228fc78de95,0.5,0.5,0.5,0.5,0.5,0.5
47c7a732ed14963c,0.5,0.5,0.5,0.5,0.5,0.5
4dcbff366e6a2a1e,0.5,0.5,0.5,0.5,0.5,0.5
a5f84c140e7aaf70,0.5,0.5,0.5,0.5,0.5,0.5
e8a6d250a462e818,0.5,0.5,0.5,0.5,0.5,0.5
500dfe30829cb5ad,0.5,0.5,0.5,0.5,0.5,0.5
856c75849cc5cdcd,0.5,0.5,0.5,0.5,0.5,0.5
84581a3110ee87cd,0.5,0.5,0.5,0.5,0.5,0.5
0ee984542802a140,0.5,0.5,0.5,0.5,0.5,0.5
c2bc975118e6ac04,0.5,0.5,0.5,0.5,0.5,0.5
c482d29996710a67,0.5,0.5,0.5,0.5,0.5,0.5
0514b310081f0c53,0.5,0.5,0.5,0.5,0.5,0.5
1bb0b1a76085cdaa,0.5,0.5,0.5,0.5,0.5,0.5
2899085abf124d05,0.5,0.5,0.5,0.5,0.5,0.5
f5096f1e383b0148,0.5,0.5,0.5,0.5,0.5,0.5
66ea1f4f0f38352e,0.5,0.5,0.5,0.5,0.5,0.5
6db76a18890a16d8,0.5,0.5,0.5,0.5,0.5,0.5
a0896fcca613b131,0.5,0.5,0.5,0.5,0.5,0.5
1ea7d99488c909c7,0.5,0.5,0.5,0.5,0.5,0.5
c7aee120a20a96b6,0.5,0.5,0.5,0.5,0.5,0.5
7cc8e3c1d659beeb,0.5,0.5,0.5,0.5,0.5,0.5
97c5641efe9c4065,0.5,0.5,0.5,0.5,0.5,0.5
f2965e4390c898e4,0.5,0.5,0.5,0.5,0.5,0.5
da5b5670abcec226,0.5,0.5,0.5,0.5,0.5,0.5
c76fd17ac625e135,0.5,0.5,0.5,0.5,0.5,0.5
09eda05fed63b175,0.5,0.5,0.5,0.5,0.5,0.5
536447f4776ed8fb,0.5,0.5,0.5,0.5,0.5,0.5
8109dac992d89c52,0.5,0.5,0.5,0.5,0.5,0.5
b6bc21e49cdf7496,0.5,0.5,0.5,0.5,0.5,0.5
d73d0afac920dd02,0.5,0.5,0.5,0.5,0.5,0.5
351dbd32a0d2b67a,0.5,0.5,0.5,0.5,0.5,0.5
4543960e11172633,0.5,0.5,0.5,0.5,0.5,0.5
36bba65b9ead1610,0.5,0.5,0.5,0.5,0.5,0.5
991ac4f18b4e2c2d,0.5,0.5,0.5,0.5,0.5,0.5
3b85f8e65895807b,0.5,0.5,0.5,0.5,0.5,0.5
24d20f62f43d774c,0.5,0.5,0.5,0.5,0.5,0.5
1366fb30a9eca4f1,0.5,0.5,0.5,0.5,0.5,0.5
440cf65eb0cbc0f3,0.5,0.5,0.5,0.5,0.5,0.5
fba21c19ecaf4d2d,0.5,0.5,0.5,0.5,0.5,0.5
b463b7746c69fd78,0.5,0.5,0.5,0.5,0.5,0.5
e3d477ca70827dd3,0.5,0.5,0.5,0.5,0.5,0.5
cbdbe91743e141dd,0.5,0.5,0.5,0.5,0.5,0.5
775d4c8bcbc31cdb,0.5,0.5,0.5,0.5,0.5,0.5
613469bbeab634b4,0.5,0.5,0.5,0.5,0.5,0.5
2c7b57e1d17f6191,0.5,0.5,0.5,0.5,0.5,0.5
f32269d69357312e,0.5,0.5,0.5,0.5,0.5,0.5
0695e0af39cb0e22,0.5,0.5,0.5,0.5,0.5,0.5
1e531dd8a2c16611,0.5,0.5,0.5,0.5,0.5,0.5
5610d89ca2356835,0.5,0.5,0.5,0.5,0.5,0.5
498e059fe34a52bc,0.5,0.5,0.5,0.5,0.5,0.5
c1dc63cf279f12e0,0.5,0.5,0.5,0.5,0.5,0.5
0b3e1c5d2a4734a4,0.5,0.5,0.5,0.5,0.5,0.5
c402ddd5ecfa3787,0.5,0.5,0.5,0.5,0.5,0.5
763c5628a92d2d71,0.5,0.5,0.5,0.5,0.5,0.5
5af744bb893f5b3a,0.5,0.5,0.5,0.5,0.5,0.5
4de2b0b7a1eb25fb,0.5,0.5,0.5,0.5,0.5,0.5
d37c82015d7a314d,0.5,0.5,0.5,0.5,0.5,0.5
74fe0cab36943a33,0.5,0.5,0.5,0.5,0.5,0.5
360c6941b95baa70,0.5,0.5,0.5,0.5,0.5,0.5
fc90fae017a6e10b,0.5,0.5,0.5,0.5,0.5,0.5
b85ef60fbcb0b192,0.5,0.5,0.5,0.5,0.5,0.5
426fb954f8a6495f,0.5,0.5,0.5,0.5,0.5,0.5
23ad2093c196fd41,0.5,0.5,0.5,0.5,0.5,0.5
c75d38b0c10c3a34,0.5,0.5,0.5,0.5,0.5,0.5
b163b7e69f3a603c,0.5,0.5,0.5,0.5,0.5,0.5
02a8f0d95b8ebdbe,0.5,0.5,0.5,0.5,0.5,0.5
57076886f21d3436,0.5,0.5,0.5,0.5,0.5,0.5
2ce578ae75e7bfe7,0.5,0.5,0.5,0.5,0.5,0.5
1354cb8448df85b6,0.5,0.5,0.5,0.5,0.5,0.5
3b9df6aa36e5ab4e,0.5,0.5,0.5,0.5,0.5,0.5
9f6703f2d17c1f89,0.5,0.5,0.5,0.5,0.5,0.5
96d719db4a808222,0.5,0.5,0.5,0.5,0.5,0.5
a9c9591d70aafeac,0.5,0.5,0.5,0.5,0.5,0.5
3c99b7f8211cc942,0.5,0.5,0.5,0.5,0.5,0.5
b9d6e79753839fd5,0.5,0.5,0.5,0.5,0.5,0.5
a66bd04f969ec687,0.5,0.5,0.5,0.5,0.5,0.5
3a06df1f0a25fb43,0.5,0.5,0.5,0.5,0.5,0.5
813ca0e223d3dbb2,0.5,0.5,0.5,0.5,0.5,0.5
d5fa5644ec7773be,0.5,0.5,0.5,0.5,0.5,0.5
b227ab2fd53ac094,0.5,0.5,0.5,0.5,0.5,0.5
6b6f5b216e5ed3eb,0.5,0.5,0.5,0.5,0.5,0.5
24c0f87c550c0bbb,0.5,0.5,0.5,0.5,0.5,0.5
74aded66ade72665,0.5,0.5,0.5,0.5,0.5,0.5
3eca8868a584a516,0.5,0.5,0.5,0.5,0.5,0.5
3cd4601f6e13d53c,0.5,0.5,0.5,0.5,0.5,0.5
3829ced6cc355ef0,0.5,0.5,0.5,0.5,0.5,0.5
ee5c515904ec734d,0.5,0.5,0.5,0.5,0.5,0.5
d0a04baa9b49c989,0.5,0.5,0.5,0.5,0.5,0.5
34912a38aa7e9b41,0.5,0.5,0.5,0.5,0.5,0.5
59955e4a219363a8,0.5,0.5,0.5,0.5,0.5,0.5
861f542e3a4bb53a,0.5,0.5,0.5,0.5,0.5,0.5
d6b0f65c71e7fb6c,0.5,0.5,0.5,0.5,0.5,0.5
ca33ba9312423554,0.5,0.5,0.5,0.5,0.5,0.5
b3e6c83c7b3cf67b,0.5,0.5,0.5,0.5,0.5,0.5
e92c19b82c06c743,0.5,0.5,0.5,0.5,0.5,0.5
d7db95734c77693d,0.5,0.5,0.5,0.5,0.5,0.5
8bc3522b65c25937,0.5,0.5,0.5,0.5,0.5,0.5
722fe2f242c8f2e6,0.5,0.5,0.5,0.5,0.5,0.5
c87d99618abf2d9c,0.5,0.5,0.5,0.5,0.5,0.5
dcc2214d71d824ea,0.5,0.5,0.5,0.5,0.5,0.5
bc07656ace7d5e42,0.5,0.5,0.5,0.5,0.5,0.5
08e5721fe02f4e40,0.5,0.5,0.5,0.5,0.5,0.5
100cd3270688da92,0.5,0.5,0.5,0.5,0.5,0.5
3042451e855b762f,0.5,0.5,0.5,0.5,0.5,0.5
a886b187adb50542,0.5,0.5,0.5,0.5,0.5,0.5
053e8f0e22bbc4bc,0.5,0.5,0.5,0.5,0.5,0.5
3d8b071ca58f8e04,0.5,0.5,0.5,0.5,0.5,0.5
c4731f3f7f9916d5,0.5,0.5,0.5,0.5,0.5,0.5
3a1e4c41e14a23a4,0.5,0.5,0.5,0.5,0.5,0.5
6f70d4d48b5263f1,0.5,0.5,0.5,0.5,0.5,0.5
70c395b9492c4ab9,0.5,0.5,0.5,0.5,0.5,0.5
47b70ce6d63a3b67,0.5,0.5,0.5,0.5,0.5,0.5
ce8dc5d9e04e37a3,0.5,0.5,0.5,0.5,0.5,0.5
86cd546449bd5e4b,0.5,0.5,0.5,0.5,0.5,0.5
2ea6fd7377cf2480,0.5,0.5,0.5,0.5,0.5,0.5
d8ee51cd74edd967,0.5,0.5,0.5,0.5,0.5,0.5
9134de5a8fb82254,0.5,0.5,0.5,0.5,0.5,0.5
9a7cb0193cf810b7,0.5,0.5,0.5,0.5,0.5,0.5
49096a709c8c3962,0.5,0.5,0.5,0.5,0.5,0.5
4a30c91ebb06f7db,0.5,0.5,0.5,0.5,0.5,0.5
b02c2505bb62b502,0.5,0.5,0.5,0.5,0.5,0.5
30385f6da0b068eb,0.5,0.5,0.5,0.5,0.5,0.5
1024d5a0517c1d19,0.5,0.5,0.5,0.5,0.5,0.5
6998a4349562db3f,0.5,0.5,0.5,0.5,0.5,0.5
592a791490c7020b,0.5,0.5,0.5,0.5,0.5,0.5
6050fea1c68ab874,0.5,0.5,0.5,0.5,0.5,0.5
0218dc5696910895,0.5,0.5,0.5,0.5,0.5,0.5
571f35914f1eb68b,0.5,0.5,0.5,0.5,0.5,0.5
d0787fcc8608a446,0.5,0.5,0.5,0.5,0.5,0.5
e8474f8ddf0260f7,0.5,0.5,0.5,0.5,0.5,0.5
5df6a6277252778d,0.5,0.5,0.5,0.5,0.5,0.5
8967d386f0306b20,0.5,0.5,0.5,0.5,0.5,0.5
42d495a5ff0ad946,0.5,0.5,0.5,0.5,0.5,0.5
c1e183b466543426,0.5,0.5,0.5,0.5,0.5,0.5
02704c1b3fd275f2,0.5,0.5,0.5,0.5,0.5,0.5
3922ee21b6257b97,0.5,0.5,0.5,0.5,0.5,0.5
726bef24642380a6,0.5,0.5,0.5,0.5,0.5,0.5
d918c5142e9f7179,0.5,0.5,0.5,0.5,0.5,0.5
bf73e272e072b105,0.5,0.5,0.5,0.5,0.5,0.5
85955805e6385274,0.5,0.5,0.5,0.5,0.5,0.5
0d8e2de57b2fdbaf,0.5,0.5,0.5,0.5,0.5,0.5
f68c2ca8995282cd,0.5,0.5,0.5,0.5,0.5,0.5
ede21a5968563491,0.5,0.5,0.5,0.5,0.5,0.5
0005be6eea9c30e8,0.5,0.5,0.5,0.5,0.5,0.5
8cae58f225bcf1eb,0.5,0.5,0.5,0.5,0.5,0.5
442b2aaaa59062b1,0.5,0.5,0.5,0.5,0.5,0.5
2cdd3dbc3ef210bb,0.5,0.5,0.5,0.5,0.5,0.5
de65a13bece38921,0.5,0.5,0.5,0.5,0.5,0.5
3f64f1205eabb8da,0.5,0.5,0.5,0.5,0.5,0.5
f574155dd9257b15,0.5,0.5,0.5,0.5,0.5,0.5
4b8ae3daa22b743b,0.5,0.5,0.5,0.5,0.5,0.5
dcde3152a0a037d8,0.5,0.5,0.5,0.5,0.5,0.5
529b52ed56407303,0.5,0.5,0.5,0.5,0.5,0.5
6dd2351f2597e851,0.5,0.5,0.5,0.5,0.5,0.5
c53563b1b5168fda,0.5,0.5,0.5,0.5,0.5,0.5
eb049334934a8ac8,0.5,0.5,0.5,0.5,0.5,0.5
755a5cabaf4be8e5,0.5,0.5,0.5,0.5,0.5,0.5
348bdc01776b268b,0.5,0.5,0.5,0.5,0.5,0.5
dd3aa6aa6c8ccebc,0.5,0.5,0.5,0.5,0.5,0.5
36b6aee183837801,0.5,0.5,0.5,0.5,0.5,0.5
a14d55db207ba45a,0.5,0.5,0.5,0.5,0.5,0.5
2bfe6118ff13b4a0,0.5,0.5,0.5,0.5,0.5,0.5
4956f6ff93ef16e7,0.5,0.5,0.5,0.5,0.5,0.5
fccec1cc437cc048,0.5,0.5,0.5,0.5,0.5,0.5
8c37fa0074e75e76,0.5,0.5,0.5,0.5,0.5,0.5
e48b79031471aa2e,0.5,0.5,0.5,0.5,0.5,0.5
7cbb2f6c80aedfc8,0.5,0.5,0.5,0.5,0.5,0.5
4dbaba9736336d2c,0.5,0.5,0.5,0.5,0.5,0.5
f192fbf2a6e18dae,0.5,0.5,0.5,0.5,0.5,0.5
777c3eee0d513f75,0.5,0.5,0.5,0.5,0.5,0.5
bda7d83ac3d0e4aa,0.5,0.5,0.5,0.5,0.5,0.5
f6c2be6725286c68,0.5,0.5,0.5,0.5,0.5,0.5
f82ea9381dab4e89,0.5,0.5,0.5,0.5,0.5,0.5
e1903c5130c4deb2,0.5,0.5,0.5,0.5,0.5,0.5
2307acc9f7951db3,0.5,0.5,0.5,0.5,0.5,0.5
ba09c771ba9c6043,0.5,0.5,0.5,0.5,0.5,0.5
21d96cedc1bd7d06,0.5,0.5,0.5,0.5,0.5,0.5
5f96e101202844d8,0.5,0.5,0.5,0.5,0.5,0.5
b36309a4dcd49f9e,0.5,0.5,0.5,0.5,0.5,0.5
05c00892d91aafba,0.5,0.5,0.5,0.5,0.5,0.5
e1df7586023c62b2,0.5,0.5,0.5,0.5,0.5,0.5
a89a163bddd96c4f,0.5,0.5,0.5,0.5,0.5,0.5
bc24b0f6b8866273,0.5,0.5,0.5,0.5,0.5,0.5
dcefe45f628990eb,0.5,0.5,0.5,0.5,0.5,0.5
9ec7bc3e87f4a7eb,0.5,0.5,0.5,0.5,0.5,0.5
b2a98eaac74217d2,0.5,0.5,0.5,0.5,0.5,0.5
e1fd047a867a9e69,0.5,0.5,0.5,0.5,0.5,0.5
b1346de5f3c9c530,0.5,0.5,0.5,0.5,0.5,0.5
66580c99076f1cba,0.5,0.5,0.5,0.5,0.5,0.5
517a8be0ed79ff28,0.5,0.5,0.5,0.5,0.5,0.5
ba99a5ed0154f87b,0.5,0.5,0.5,0.5,0.5,0.5
88dc4a7242293d02,0.5,0.5,0.5,0.5,0.5,0.5
bbf4a86902aa7c86,0.5,0.5,0.5,0.5,0.5,0.5
2942f1d1109a4e69,0.5,0.5,0.5,0.5,0.5,0.5
0b2b6a3f831baedf,0.5,0.5,0.5,0.5,0.5,0.5
a326587afd234ae8,0.5,0.5,0.5,0.5,0.5,0.5
bac17f25fba03cc6,0.5,0.5,0.5,0.5,0.5,0.5
40879caabdc284d9,0.5,0.5,0.5,0.5,0.5,0.5
846328ee9ee327b5,0.5,0.5,0.5,0.5,0.5,0.5
88504d2803000b85,0.5,0.5,0.5,0.5,0.5,0.5
d8419b3f9c29dadb,0.5,0.5,0.5,0.5,0.5,0.5
73a6f3c236a691cd,0.5,0.5,0.5,0.5,0.5,0.5
44293e828bdb697e,0.5,0.5,0.5,0.5,0.5,0.5
228767d037c0b554,0.5,0.5,0.5,0.5,0.5,0.5
da2fa173865049d7,0.5,0.5,0.5,0.5,0.5,0.5
e2534ca3ba1c3151,0.5,0.5,0.5,0.5,0.5,0.5
d60ea64c3ca969e8,0.5,0.5,0.5,0.5,0.5,0.5
b91b4e18171db54a,0.5,0.5,0.5,0.5,0.5,0.5
c2f20aef7c7ebecb,0.5,0.5,0.5,0.5,0.5,0.5
1501823f1a40dff8,0.5,0.5,0.5,0.5,0.5,0.5
44f25ed4143b2b98,0.5,0.5,0.5,0.5,0.5,0.5
12ef3f51396f0dcd,0.5,0.5,0.5,0.5,0.5,0.5
0c377463194147dc,0.5,0.5,0.5,0.5,0.5,0.5
0f5fd05a152b52b4,0.5,0.5,0.5,0.5,0.5,0.5
2f2bfff77b425622,0.5,0.5,0.5,0.5,0.5,0.5
8159ee6389ccec89,0.5,0.5,0.5,0.5,0.5,0.5
310dab2dd617224e,0.5,0.5,0.5,0.5,0.5,0.5
a9f6b928e0b2e9be,0.5,0.5,0.5,0.5,0.5,0.5
3172841feaf251bd,0.5,0.5,0.5,0.5,0.5,0.5
3b9deb6306778a38,0.5,0.5,0.5,0.5,0.5,0.5
0d2038d1e618e3a1,0.5,0.5,0.5,0.5,0.5,0.5
dc601ca36693f47e,0.5,0.5,0.5,0.5,0.5,0.5
800acb0b71caa72e,0.5,0.5,0.5,0.5,0.5,0.5
51494cb8fb2d942e,0.5,0.5,0.5,0.5,0.5,0.5
4e293da8042619f7,0.5,0.5,0.5,0.5,0.5,0.5
43b8c7baaec5ec78,0.5,0.5,0.5,0.5,0.5,0.5
45e800fc02d1fcbb,0.5,0.5,0.5,0.5,0.5,0.5
0343a5442c92e5a1,0.5,0.5,0.5,0.5,0.5,0.5
118d261194566d90,0.5,0.5,0.5,0.5,0.5,0.5
9ec7de18e2eb90ce,0.5,0.5,0.5,0.5,0.5,0.5
488a4e312b9d64cf,0.5,0.5,0.5,0.5,0.5,0.5
4fb96e7c70336385,0.5,0.5,0.5,0.5,0.5,0.5
b9e2c9cf8033fc7d,0.5,0.5,0.5,0.5,0.5,0.5
f3a338a07b98638f,0.5,0.5,0.5,0.5,0.5,0.5
42abb3ff8f15b676,0.5,0.5,0.5,0.5,0.5,0.5
7ade5f745d27f061,0.5,0.5,0.5,0.5,0.5,0.5
de2d4c97d639f2e5,0.5,0.5,0.5,0.5,0.5,0.5
2f64a5e354da9680,0.5,0.5,0.5,0.5,0.5,0.5
d03934f5580cefc9,0.5,0.5,0.5,0.5,0.5,0.5
185d6104e3b6fc2b,0.5,0.5,0.5,0.5,0.5,0.5
48c6fafa28f16895,0.5,0.5,0.5,0.5,0.5,0.5
851aaf284534baff,0.5,0.5,0.5,0.5,0.5,0.5
15a10fc63bbed2be,0.5,0.5,0.5,0.5,0.5,0.5
1bc7a893e2c5cbec,0.5,0.5,0.5,0.5,0.5,0.5
4505d38e6a1740d7,0.5,0.5,0.5,0.5,0.5,0.5
ed147a897b3a5902,0.5,0.5,0.5,0.5,0.5,0.5
ad4079b703b3d6a8,0.5,0.5,0.5,0.5,0.5,0.5
2047cfb4cb7fad2d,0.5,0.5,0.5,0.5,0.5,0.5
98e7e9aae6ec17fd,0.5,0.5,0.5,0.5,0.5,0.5
d1e03f92fbe2d61e,0.5,0.5,0.5,0.5,0.5,0.5
c3e05306a3959695,0.5,0.5,0.5,0.5,0.5,0.5
5a43eb893f8fcc3c,0.5,0.5,0.5,0.5,0.5,0.5
f7b7f76d054e3942,0.5,0.5,0.5,0.5,0.5,0.5
01fa0d55e1951b84,0.5,0.5,0.5,0.5,0.5,0.5
bc3c488b3deb4ce9,0.5,0.5,0.5,0.5,0.5,0.5
da20a62345646aa4,0.5,0.5,0.5,0.5,0.5,0.5
c58087b890e52dca,0.5,0.5,0.5,0.5,0.5,0.5
e273f0b6748926e3,0.5,0.5,0.5,0.5,0.5,0.5
6bdc6ca1538c8b12,0.5,0.5,0.5,0.5,0.5,0.5
4b3657e70688898e,0.5,0.5,0.5,0.5,0.5,0.5
86ed9eb305a9924a,0.5,0.5,0.5,0.5,0.5,0.5
a586350dbef12186,0.5,0.5,0.5,0.5,0.5,0.5
65c18107ac316e6e,0.5,0.5,0.5,0.5,0.5,0.5
5edafc2ded124c82,0.5,0.5,0.5,0.5,0.5,0.5
8b8186ac94fcfb95,0.5,0.5,0.5,0.5,0.5,0.5
ccdbb49db9e73b11,0.5,0.5,0.5,0.5,0.5,0.5
69a1819fca375e3b,0.5,0.5,0.5,0.5,0.5,0.5
a021165a0b89cd38,0.5,0.5,0.5,0.5,0.5,0.5
6db743d492873b68,0.5,0.5,0.5,0.5,0.5,0.5
ce322deba69d7515,0.5,0.5,0.5,0.5,0.5,0.5
6a1b749d4df26986,0.5,0.5,0.5,0.5,0.5,0.5
51e5fb57dbe8f00f,0.5,0.5,0.5,0.5,0.5,0.5
45e800e8953c8a56,0.5,0.5,0.5,0.5,0.5,0.5
da381b7e394c3e8d,0.5,0.5,0.5,0.5,0.5,0.5
9c56cd4f6769477e,0.5,0.5,0.5,0.5,0.5,0.5
abbdd7f46ed3f5cf,0.5,0.5,0.5,0.5,0.5,0.5
5aecb11dc08d83c0,0.5,0.5,0.5,0.5,0.5,0.5
a4b7776002370178,0.5,0.5,0.5,0.5,0.5,0.5
211fee7b1630f4c2,0.5,0.5,0.5,0.5,0.5,0.5
bddcb2575a442e78,0.5,0.5,0.5,0.5,0.5,0.5
ec7830668c882e8d,0.5,0.5,0.5,0.5,0.5,0.5
385de7ca8bb09cdf,0.5,0.5,0.5,0.5,0.5,0.5
1c8a07ecf507a069,0.5,0.5,0.5,0.5,0.5,0.5
177738e74a612fba,0.5,0.5,0.5,0.5,0.5,0.5
005e77b4595d237f,0.5,0.5,0.5,0.5,0.5,0.5
74369a39d8cdecef,0.5,0.5,0.5,0.5,0.5,0.5
111866a0311c70e5,0.5,0.5,0.5,0.5,0.5,0.5
1d4e071d54f94267,0.5,0.5,0.5,0.5,0.5,0.5
78b539faaec1d3b2,0.5,0.5,0.5,0.5,0.5,0.5
69c9b0e4598cd66f,0.5,0.5,0.5,0.5,0.5,0.5
1aa65d8c29905c9c,0.5,0.5,0.5,0.5,0.5,0.5
22eafaf35b2abe31,0.5,0.5,0.5,0.5,0.5,0.5
0b5ae637f2db4ead,0.5,0.5,0.5,0.5,0.5,0.5
e50cfe966083ac3b,0.5,0.5,0.5,0.5,0.5,0.5
bde17c8c8147aad1,0.5,0.5,0.5,0.5,0.5,0.5
f2c65a3c56c4f623,0.5,0.5,0.5,0.5,0.5,0.5
f1cf996bc4092d28,0.5,0.5,0.5,0.5,0.5,0.5
9d2ad4816a54a658,0.5,0.5,0.5,0.5,0.5,0.5
9d6c3b6f5809f437,0.5,0.5,0.5,0.5,0.5,0.5
ffc5a757a800431f,0.5,0.5,0.5,0.5,0.5,0.5
ec693a2a95bb008d,0.5,0.5,0.5,0.5,0.5,0.5
322eab961b4dd2d1,0.5,0.5,0.5,0.5,0.5,0.5
96c3fe51ed3e63de,0.5,0.5,0.5,0.5,0.5,0.5
32f83531aed559ed,0.5,0.5,0.5,0.5,0.5,0.5
83c205922966d0e1,0.5,0.5,0.5,0.5,0.5,0.5
36fa2034cd1b63ce,0.5,0.5,0.5,0.5,0.5,0.5
9dd3df5ead47d921,0.5,0.5,0.5,0.5,0.5,0.5
c9cb324ee5e27147,0.5,0.5,0.5,0.5,0.5,0.5
733f871129c2aaf3,0.5,0.5,0.5,0.5,0.5,0.5
8169ae9a9c2548bf,0.5,0.5,0.5,0.5,0.5,0.5
a0473abe447e04e3,0.5,0.5,0.5,0.5,0.5,0.5
74b441d4f552f971,0.5,0.5,0.5,0.5,0.5,0.5
ae800e9acf147d54,0.5,0.5,0.5,0.5,0.5,0.5
4b10c8f9bfd612dd,0.5,0.5,0.5,0.5,0.5,0.5
d4fd97faa64615e0,0.5,0.5,0.5,0.5,0.5,0.5
aa6b1390475c335f,0.5,0.5,0.5,0.5,0.5,0.5
50d4f454853756ee,0.5,0.5,0.5,0.5,0.5,0.5
d9c89db4a2be7a6b,0.5,0.5,0.5,0.5,0.5,0.5
4691add5f1ba65cc,0.5,0.5,0.5,0.5,0.5,0.5
6044b622c4a175f2,0.5,0.5,0.5,0.5,0.5,0.5
10934d5298e1b0d7,0.5,0.5,0.5,0.5,0.5,0.5
dd019a930ed8fe82,0.5,0.5,0.5,0.5,0.5,0.5
539cf6ef0adbddb6,0.5,0.5,0.5,0.5,0.5,0.5
03ff4b4aa414f66e,0.5,0.5,0.5,0.5,0.5,0.5
06d60cd45a8fb40a,0.5,0.5,0.5,0.5,0.5,0.5
20acce4e9354609c,0.5,0.5,0.5,0.5,0.5,0.5
96179ceb9a69b9ec,0.5,0.5,0.5,0.5,0.5,0.5
ad4c9718c84531e0,0.5,0.5,0.5,0.5,0.5,0.5
7a43c26b4ccd7142,0.5,0.5,0.5,0.5,0.5,0.5
f3ea65d745885147,0.5,0.5,0.5,0.5,0.5,0.5
22f2b17a56737d5e,0.5,0.5,0.5,0.5,0.5,0.5
34546f0e216d4ad7,0.5,0.5,0.5,0.5,0.5,0.5
5f71058f02f5153f,0.5,0.5,0.5,0.5,0.5,0.5
d1ee54d50c4a89cc,0.5,0.5,0.5,0.5,0.5,0.5
b9447712baedd9c0,0.5,0.5,0.5,0.5,0.5,0.5
582c1a1fc25af362,0.5,0.5,0.5,0.5,0.5,0.5
737139380eac7dd4,0.5,0.5,0.5,0.5,0.5,0.5
3d60c40e582e04f7,0.5,0.5,0.5,0.5,0.5,0.5
3b85cac7a7ee839c,0.5,0.5,0.5,0.5,0.5,0.5
e43c0db3d295018d,0.5,0.5,0.5,0.5,0.5,0.5
0d829cce96095a23,0.5,0.5,0.5,0.5,0.5,0.5
ebf42abf9af9e9df,0.5,0.5,0.5,0.5,0.5,0.5
abfecd050624829f,0.5,0.5,0.5,0.5,0.5,0.5
1eda43400908d6e1,0.5,0.5,0.5,0.5,0.5,0.5
9612e932a165c8ed,0.5,0.5,0.5,0.5,0.5,0.5
0bd53809d51f7992,0.5,0.5,0.5,0.5,0.5,0.5
0f2c9aef3c5bdcbe,0.5,0.5,0.5,0.5,0.5,0.5
6ac353d6bfe89265,0.5,0.5,0.5,0.5,0.5,0.5
9be585867461d56c,0.5,0.5,0.5,0.5,0.5,0.5
45b1a573d6ccd008,0.5,0.5,0.5,0.5,0.5,0.5
a2fe86b442c95750,0.5,0.5,0.5,0.5,0.5,0.5
d617828ea3004215,0.5,0.5,0.5,0.5,0.5,0.5
3dbd7e9d2535807a,0.5,0.5,0.5,0.5,0.5,0.5
9f03f844fe1e49c4,0.5,0.5,0.5,0.5,0.5,0.5
dc6e54b9aa4fbd5c,0.5,0.5,0.5,0.5,0.5,0.5
eccfb352bebfc093,0.5,0.5,0.5,0.5,0.5,0.5
9d4e35037e1afc7b,0.5,0.5,0.5,0.5,0.5,0.5
4a9453d359dfefe3,0.5,0.5,0.5,0.5,0.5,0.5
99867d9b179facd4,0.5,0.5,0.5,0.5,0.5,0.5
e8360306d2524a78,0.5,0.5,0.5,0.5,0.5,0.5
c4890b61551db25b,0.5,0.5,0.5,0.5,0.5,0.5
9cf246d918adb4b5,0.5,0.5,0.5,0.5,0.5,0.5
